-0.358976	0.012698	-0.017127	-0.006504	0.000392	0.001148	0.015478	-0.015061	
-0.361586	0.00852	0.026195	0.020744	-0.003618	-0.002718	-0.008643	0.002624	
-0.338368	-0.004618	-0.023441	-0.006443	-0.023155	-0.002178	0.010539	-0.003242	
-0.344126	0.015641	0.016576	-0.012525	-0.035094	0.022402	-0.009203	-0.013765	
-0.338315	0.013353	-0.000722	0.020871	-0.027324	0.001707	-0.000345	-0.014579	
-0.350075	0.001017	0.010387	-0.014665	-0.011055	-0.001248	0.019311	-0.003427	
-0.361083	0.016448	-0.00169	0.0003	-0.005616	0.020474	-0.000949	0.026966	
-0.366499	0.007516	0.018837	0.002989	-0.012338	0.017729	-0.01929	-0.025618	
-0.378268	0.010618	-0.014207	-0.000029	-0.018109	-0.005435	0.003865	-0.023046	
-0.380006	0.009435	0.001186	-0.00731	-0.015993	-0.020018	0.034044	-0.002702	
-0.388993	0.008419	0.002669	0.018764	-0.012125	0.01407	-0.002153	0.007032	
-0.384432	-0.000728	-0.016942	-0.003471	-0.01489	-0.002913	0.013199	0.008882	
-0.397716	0.011951	0.005621	0.010017	-0.021569	0.000609	-0.000356	0.013379	
-0.40457	-0.005945	0.001609	-0.000207	-0.024483	0.000716	-0.016758	-0.010352	
-0.409825	-0.006371	0.001767	0.001272	-0.020807	-0.001175	0.012527	0.00196	
-0.403036	-0.001125	0.018437	0.008748	-0.015606	0.013731	-0.002469	0.007646	
-0.402831	-0.009249	0.004731	0.010512	-0.013759	0.023422	-0.025221	-0.007598	
-0.377477	-0.009274	-0.005195	-0.023686	-0.015734	0.011879	-0.013865	-0.054536	
-0.372268	0.014466	0.018793	0.015965	-0.016533	0.011234	0.006596	0.004908	
-0.351492	-0.00123	0.008154	-0.00613	-0.014325	-0.014334	0.009005	0.016801	
-0.338736	0.01731	-0.004572	-0.005325	-0.011729	0.014971	-0.000749	0.023068	
-0.326114	0.015872	0.004398	0.010105	-0.013235	-0.009974	0.029608	-0.030447	
-0.330857	0.010786	0.006925	-0.000477	-0.021019	-0.006676	0.017253	-0.03914	
-0.335058	0.011005	-0.010704	-0.012301	-0.028548	-0.017997	0.018097	0.010393	
-0.344764	0.013489	0.03751	0.007252	-0.026588	0.011196	-0.016251	0.023201	
-0.344204	-0.005778	-0.017329	-0.003182	-0.014188	0.006505	-0.020097	0.003184	
-0.351925	-0.004891	0.009751	-0.007828	-0.003555	0.011314	0.00703	-0.001458	
-0.349946	-0.001439	-0.002416	-0.001206	-0.006188	0.003093	-0.009946	-0.007936	
-0.340703	-0.003964	0.004013	0.004113	-0.0173	-0.004131	-0.012676	-0.003272	
-0.34726	0.000435	-0.004815	0.000594	-0.022368	-0.01122	0.008061	0.010923	
-0.351959	-0.004731	0.006732	0.012376	-0.015877	-0.017797	0.009832	0.009488	
-0.357894	-0.011435	-0.011531	0.002309	-0.008563	-0.018033	0.008838	-0.005521	
-0.358856	-0.00137	0.005568	0.012702	-0.011373	-0.010799	-0.000869	0.009818	
-0.366271	-0.011294	0.015091	0.000327	-0.020583	-0.006126	-0.014621	0.011981	
-0.347656	-0.014073	-0.011798	-0.007415	-0.021743	0.021994	-0.015889	-0.006094	
-0.340097	-0.008483	0.010144	0.01256	-0.010446	0.003254	-0.004808	-0.000304	
-0.32184	-0.003344	0.010414	-0.007384	-0.001255	0.010514	-0.012701	-0.007405	
-0.310415	0.000628	-0.0158	0.00501	-0.007427	0.003275	0.00034	0.013361	
-0.309271	0.004748	0.019534	-0.007925	-0.018951	0.000125	0.005518	-0.016999	
-0.317186	0.009329	-0.024198	0.006908	-0.017438	-0.00311	0.017146	-0.007309	
-0.324494	0.001425	0.011723	-0.000309	-0.003492	-0.028113	0.017321	0.022823	
-0.328392	0.01278	-0.008252	-0.00594	0.002937	0.00895	-0.017376	0.014064	
-0.332723	0.001466	-0.008981	0.00591	-0.008607	-0.005606	0.012803	-0.012474	
-0.336634	0.004039	0.012586	-0.003141	-0.025653	0.008785	0.014763	0.002098	
-0.330157	0.001696	-0.023695	-0.007421	-0.029613	0.001273	-0.009644	0.003955	
-0.335481	0.003834	0.020562	0.0036	-0.015299	0.002309	-0.022811	0.005846	
-0.33728	-0.001085	-0.018367	0.003922	0.002433	-0.014987	0.012089	0.003269	
-0.347062	-0.004237	0.012966	0.006379	0.004003	0.00331	0.010222	-0.013639	
-0.353382	-0.002731	-0.013529	0.001662	-0.010663	-0.002095	0.001879	0.004489	
-0.367737	-0.001209	0.006748	0.00495	-0.022711	-0.002956	-0.01148	0.00892	
-0.387297	-0.001493	-0.001687	0.007232	-0.017616	0.008228	-0.012951	0.020509	
-0.399815	-0.007912	-0.007004	-0.001812	-0.001577	-0.011117	0.013731	0.003706	
-0.406946	0.001771	0.00217	0.013028	0.006542	0.014135	-0.002	-0.014153	
-0.394394	-0.002573	-0.006855	0.015759	-0.002099	-0.003681	0.010993	-0.002936	
-0.382982	0.000886	0.009815	-0.016354	-0.015191	-0.009694	-0.001249	0.002978	
-0.368078	0.009918	-0.012426	0.015109	-0.014101	-0.001686	-0.012099	0.012299	
-0.361226	-0.009339	0.010619	0.018076	0.001445	-0.001608	0.023328	0.003258	
-0.360054	0.002519	-0.004165	-0.011752	0.01452	0.02618	0.00535	0.008708	
-0.36448	0.009571	0.001	0.003495	0.016484	0.004511	-0.016766	-0.014608	
-0.370684	0.002246	0.011611	0.004445	0.013537	-0.001608	-0.007514	-0.011547	
-0.371022	0.007664	-0.009745	-0.009245	0.01667	0.00512	0.013427	0.005119	
-0.363792	0.013063	0.018442	0.007188	0.026587	0.004237	0.010641	0.012131	
-0.359602	0.008483	-0.010293	0.006615	0.034111	-0.014088	0.003625	0.003163	
-0.359812	0.010315	-0.001347	0.005213	0.031549	-0.017112	0.022783	-0.02879	
-0.372148	0.009652	0.00831	0.000402	0.023388	-0.016079	0.014242	-0.002979	
-0.389922	0.000756	0.004818	0.01454	0.020652	0.004303	0.006604	0.019337	
-0.407097	-0.006891	0.003996	0.007097	0.026326	-0.01068	-0.010684	0.010848	
-0.42744	-0.002632	0.005029	0.008014	0.031787	0.010458	0.002719	0.012987	
-0.43768	-0.011258	0.002152	0.006975	0.032209	0.000846	-0.013198	0.008175	
-0.438219	-0.006962	0.002961	0.001456	0.032893	0.022329	-0.022715	-0.046703	
-0.425029	-0.007565	-0.007197	0.016576	0.041119	-0.006441	0.028762	-0.012341	
-0.408671	-0.003037	0.030113	0.009063	0.054276	-0.006461	-0.001811	0.024915	
-0.387944	-0.003558	-0.022494	0.004764	0.057504	0.005831	-0.021157	0.034395	
-0.377045	-0.002078	0.016265	0.001122	0.041958	0.004776	0.003855	0.006775	
-0.364889	0.011481	-0.006874	0.002245	0.021299	-0.002594	0.01303	-0.01793	
-0.355791	0.005908	-0.001701	-0.001113	0.012833	-0.001682	0.01561	-0.010875	
-0.33461	0.013889	0.01224	-0.000434	0.019023	0.016843	0.007806	0.011733	
-0.33355	0.01425	0.000933	-0.005955	0.02623	-0.004954	-0.006979	-0.022056	
-0.324615	0.012631	0.006686	-0.000901	0.024911	0.000919	0.007901	-0.014161	
-0.335456	0.005251	-0.005299	-0.000744	0.019487	-0.018955	0.02341	0.007005	
-0.338578	0.007924	0.015693	0.000155	0.017771	0.006257	-0.008774	0.010927	
-0.339624	-0.000626	-0.016891	0.007147	0.019819	-0.017945	0.004212	0.029275	
-0.350798	-0.006534	0.017717	0.002083	0.019301	-0.018921	0.001987	-0.002929	
-0.349354	-0.005305	-0.018971	0.007316	0.012689	-0.005789	-0.001366	-0.02215	
-0.351452	-0.012337	0.014259	0.021842	0.004859	-0.018147	0.014684	-0.006648	
-0.342432	-0.015285	0.010349	0.003023	0.002232	-0.005307	-0.004714	0.018137	
-0.342071	-0.017151	-0.010377	0.00542	0.005027	0.005896	-0.022825	0.007265	
-0.3284	-0.020194	0.009304	0.015574	0.005865	0.008337	-0.022169	0.004143	
-0.32326	-0.016662	-0.003641	-0.007766	-0.000018	-0.004157	-0.010552	-0.008061	
-0.316375	-0.009352	0.003066	0.009202	-0.007118	-0.00283	-0.00452	0.00603	
-0.308514	-0.005354	0.007776	0.004318	-0.009741	-0.005473	0.002459	0.010444	
-0.298911	0.003879	-0.000274	-0.004047	-0.0055	-0.013757	0.000957	-0.005095	
-0.293788	0.005586	-0.00306	0.003253	-0.001355	-0.017253	0.012703	-0.003526	
-0.300424	0.006124	0.002126	0.000634	-0.006177	-0.004609	0.019596	-0.00416	
-0.313005	0.009894	-0.00754	-0.005463	-0.017563	-0.007521	0.001853	0.006787	
-0.323584	0.006385	-0.002972	-0.000137	-0.024797	-0.014573	0.004277	0.016785	
-0.337889	-0.00234	-0.00178	-0.002046	-0.023298	-0.008286	0.002613	0.005869	
-0.337968	-0.001123	-0.000519	-0.002304	-0.019581	-0.00096	-0.003506	0.007501	
-0.343454	-0.006355	0.005571	0.007875	-0.021517	0.013106	-0.008909	0.005448	
-0.343142	-0.01165	0.004367	-0.002759	-0.02859	0.008669	-0.009426	-0.025334	
-0.351174	-0.004079	0.000526	-0.003401	-0.031507	0.007335	-0.005245	-0.011294	
-0.349756	-0.004359	0.010519	0.009373	-0.023788	0.008241	-0.009478	0.019951	
-0.352468	-0.005018	0.00239	-0.004802	-0.014706	0.005043	-0.012425	0.01078	
-0.348051	0.006897	-0.007608	-0.002983	-0.01815	0.009524	0.009112	-0.009993	
-0.356702	0.009605	0.010771	0.007675	-0.031166	-0.009356	0.012739	-0.010589	
-0.358261	0.008284	-0.004485	-0.007524	-0.038192	0.015888	0.01029	0.004811	
-0.366035	0.014292	0.001812	-0.004752	-0.031123	-0.004154	0.006768	0.034165	
-0.375518	0.018237	0.012556	-0.005049	-0.021553	0.008693	-0.014338	-0.032816	
-0.385592	0.007896	-0.020713	0.003872	-0.020504	0.005409	0.02877	-0.023994	
-0.387273	0.006799	0.026128	-0.006543	-0.022548	0.013527	0.018978	0.005336	
-0.383888	0.012325	-0.012382	0.000981	-0.01969	0.028834	-0.030698	0.013551	
-0.390484	0.001286	0.006539	-0.002155	-0.015637	-0.002378	-0.000528	0.024359	
-0.40025	0.012815	0.002152	-0.006663	-0.018208	0.009321	-0.006247	0.004814	
-0.402849	0.002131	-0.009168	0.005174	-0.023766	-0.003705	0.014366	-0.029286	
-0.387762	0.006067	0.020711	0.010625	-0.023623	0.007243	0.026162	-0.01543	
-0.377935	0.009643	-0.001464	0.003668	-0.014368	-0.016313	0.006791	0.033318	
-0.365214	0.004147	0.016258	0.004838	-0.004598	0.023192	-0.036981	0.006917	
-0.360763	-0.005257	-0.021769	-0.002363	-0.005879	0.02632	0.023628	-0.0466	
-0.372192	0.011262	0.032381	0.001787	-0.014189	0.024282	0.007421	0.005072	
-0.371704	0.007498	-0.01088	0.008177	-0.016152	-0.000287	-0.029614	-0.008066	
-0.376527	0.002815	0.010747	-0.010798	-0.009657	-0.034299	0.015631	0.019066	
-0.381353	0.023446	0.006223	0.025139	-0.001844	0.009522	0.019127	0.039109	
-0.37693	-0.00699	-0.003453	0.01417	-0.000105	-0.008043	0.017945	-0.044818	
-0.368394	0.009028	-0.009423	-0.02201	-0.004673	0.009074	0.025769	-0.033559	
-0.373286	0.023508	0.006381	0.026722	-0.008816	-0.013591	-0.007732	0.015086	
-0.389508	-0.011456	0.025169	0.000591	-0.007104	0.005531	-0.038463	0.031881	
-0.376636	-0.007745	-0.043111	-0.018934	-0.00385	0.007234	0.019552	0.033283	
-0.375587	0.009967	0.043739	0.040123	-0.004839	0.005847	0.003114	-0.026795	
-0.365708	-0.011729	-0.024103	0.003732	-0.008634	-0.013003	-0.01305	-0.015938	
-0.357057	-0.006946	-0.007046	-0.017107	-0.009271	-0.016289	0.020074	-0.007788	
-0.343301	0.010319	0.033475	0.02979	-0.004816	0.027269	-0.006989	-0.005194	
-0.337806	-0.017858	-0.01756	0.006769	0.004519	-0.002315	-0.00471	0.015002	
-0.32989	0.000936	0.006098	-0.015628	0.010346	-0.004547	-0.013618	0.011953	
-0.328534	0.011272	0.00381	0.011007	0.001798	-0.008614	-0.000679	0.005938	
-0.323673	-0.006882	0.002828	0.004982	-0.013118	-0.005616	0.019828	-0.025929	
-0.328906	0.007726	-0.011404	-0.005666	-0.015337	-0.014496	0.019525	0.007517	
-0.324925	0.006126	0.012685	0.014123	-0.001668	-0.025816	0.008903	0.002592	
-0.321399	-0.004228	-0.011984	0.009764	0.010462	0.003538	-0.012261	0.010566	
-0.327702	-0.004463	0.002663	-0.014503	0.004686	0.011532	0.010216	0.016793	
-0.33738	-0.002502	0.007135	-0.004239	-0.010347	0.011202	-0.022193	-0.010217	
-0.344843	-0.007755	-0.020219	0.013099	-0.013276	0.013268	-0.016692	-0.02791	
-0.353689	-0.005983	0.015318	-0.01527	-0.000932	-0.015413	0.009794	0.025159	
-0.361371	0.005379	-0.005043	-0.002351	0.011147	-0.007836	-0.025793	0.051485	
-0.357238	-0.010209	-0.012358	0.024139	0.018301	0.001229	0.019857	-0.020267	
-0.351629	0.002285	-0.002459	-0.014184	0.02825	-0.011542	0.03464	-0.000243	
-0.346811	0.011655	-0.009511	0.005579	0.042369	0.010026	-0.01547	-0.008116	
-0.346848	-0.01453	0.005976	-0.000094	0.050577	-0.004356	0.001391	0.013424	
-0.33723	0.006042	-0.000566	-0.019209	0.047683	0.018065	-0.009439	0.016463	
-0.336552	0.00131	0.00649	0.021145	0.044048	0.034467	-0.013928	-0.035936	
-0.326524	-0.015084	0.007812	-0.028604	0.050569	-0.016043	0.01703	-0.01682	
-0.331404	0.020843	-0.011421	-0.003314	0.061082	0.005022	-0.013844	0.022836	
-0.322242	-0.001287	0.025262	0.017586	0.06233	0.003225	-0.004916	-0.003768	
-0.32073	-0.002435	-0.015419	-0.034636	0.053976	0.000648	0.017843	-0.004581	
-0.325534	0.022775	-0.008081	0.014464	0.048019	0.006543	0.007823	0.009793	
-0.333834	0.000256	0.026999	0.00981	0.050313	0.013199	-0.014751	-0.032903	
-0.326493	0.003613	-0.035137	-0.050005	0.053614	0.009226	0.022668	-0.011691	
-0.327022	0.033802	0.04136	0.012301	0.052655	-0.006533	-0.015893	0.062152	
-0.333279	-0.009083	-0.013901	0.018207	0.047997	-0.000901	-0.024285	0.011801	
-0.326731	-0.009626	-0.032427	-0.029193	0.043991	-0.014745	0.050584	-0.024024	
-0.340132	0.034934	0.029964	0.017439	0.039977	0.011036	0.002087	-0.037485	
-0.347338	-0.015628	-0.017891	0.025301	0.02546	-0.011595	-0.002444	0.001237	
-0.359107	-0.012915	0.000713	-0.036869	0.003477	-0.008577	0.013081	0.04939	
-0.363874	0.022081	0.007036	0.032581	-0.006924	0.022414	-0.041075	0.025367	
-0.377209	-0.036764	0.007827	0.026188	0.00145	-0.015427	0.004433	-0.019063	
-0.356697	-0.013092	-0.029742	-0.027742	0.010571	0.017288	0.014973	-0.005592	
-0.361034	0.008041	0.019097	0.036894	0.001818	-0.006068	-0.010166	-0.005823	
-0.372456	-0.018945	0.018343	0.007232	-0.017217	0.000578	-0.021207	0.020164	
-0.377843	-0.006905	-0.049332	-0.006111	-0.022162	-0.001713	0.011125	0.032665	
-0.403836	0.00756	0.052843	0.014697	-0.008501	0.014377	-0.011004	-0.007311	
-0.378613	0.002149	-0.05121	0.000577	0.002372	0.008321	0.002437	-0.017369	
-0.372454	0.01127	0.012988	-0.003086	-0.003465	-0.033352	0.031579	0.006585	
-0.352032	0.026292	0.012641	-0.000249	-0.017046	0.011778	-0.001603	-0.015734	
-0.342643	0.003029	-0.025669	0.019989	-0.018941	-0.019668	0.031496	0.004438	
-0.341195	0.014713	0.036732	-0.006473	-0.004194	0.007151	0.008755	-0.002526	
-0.343229	0.012724	-0.02659	0.001081	0.008559	0.020155	-0.012635	-0.003897	
-0.345076	-0.002244	0.028557	-0.007092	0.001237	0.011157	-0.005785	0.008183	
-0.35305	0.01815	-0.015641	-0.011715	-0.019691	0.022732	-0.024626	-0.000856	
-0.35284	-0.002246	0.00688	0.012201	-0.029083	-0.014145	0.01187	-0.034658	
-0.351249	0.013458	0.004473	0.004766	-0.017241	0.030688	0.021555	-0.001351	
-0.356179	0.012687	-0.009342	-0.001327	-0.001074	-0.014006	0.016454	-0.018575	
-0.373774	0.010942	0.026199	0.004646	0.002367	0.004035	-0.01443	0.005044	
-0.389304	0.001535	-0.043432	0.005425	-0.004971	-0.030979	0.025122	0.011998	
-0.408771	0.00383	0.041435	0.006618	-0.012002	-0.000057	-0.008184	-0.001341	
-0.407643	-0.006856	-0.040215	0.007601	-0.012716	0.004721	0.0037	0.005327	
-0.407991	-0.009913	0.036097	0.011771	-0.009718	-0.004057	0.004199	0.007547	
-0.4012	0.000091	-0.013666	-0.002314	-0.00901	0.007256	-0.018972	0.00811	
-0.388715	-0.012096	0.006282	0.010062	-0.011379	0.0144	-0.005542	-0.011255	
-0.381142	-0.002633	0.021724	-0.001467	-0.011362	0.021497	-0.011092	-0.012476	
-0.365055	0.003538	-0.013375	-0.000575	-0.00729	0.003791	0.006251	-0.020717	
-0.357941	-0.001481	0.023607	0.010053	-0.004579	-0.004623	0.004756	-0.003256	
-0.347819	0.009799	-0.005141	-0.013264	-0.007424	0.000763	0.000275	0.003057	
-0.343513	0.012647	0.006279	0.006812	-0.013015	0.000987	0.005376	-0.002371	
-0.333304	0.009925	0.007256	-0.003513	-0.013971	0.005039	0.009137	-0.005798	
-0.338526	0.011134	-0.007572	-0.012003	-0.008293	-0.015442	0.023965	-0.009564	
-0.326707	0.014826	0.019896	0.005684	-0.003603	0.005014	-0.006135	-0.001425	
-0.335268	-0.000539	-0.006186	0.004309	-0.005651	0.001121	0.007174	-0.001056	
-0.334166	0.002286	0.017482	-0.014937	-0.010463	0.005397	-0.003369	0.001081	
-0.344979	0.004767	-0.009602	0.005661	-0.010685	-0.013337	-0.012529	-0.011387	
-0.344173	-0.009401	0.013704	0.005556	-0.005971	0.000272	0.002712	0.010955	
-0.348438	-0.005816	-0.003834	-0.008105	-0.002296	0.005432	0.001481	0.00867	
-0.350823	-0.001737	0.004766	0.006579	-0.001153	0.000076	-0.014496	-0.00398	
-0.351555	-0.007238	-0.005106	0.010366	-0.002824	-0.019906	-0.000529	0.007153	
-0.351273	-0.005153	0.002548	-0.006464	-0.007633	-0.012794	0.004565	0.004417	
-0.355728	-0.005616	-0.004445	0.007914	-0.01256	-0.010908	0.010434	0.009898	
-0.346082	-0.006462	0.011175	0.01657	-0.012461	0.005113	-0.003065	0.0002	
-0.34448	-0.01189	-0.006946	-0.00327	-0.006757	-0.005585	-0.007236	-0.003699	
-0.341622	-0.005627	0.010065	-0.012687	-0.000465	0.014731	-0.019915	-0.000952	
-0.342395	-0.005231	-0.002785	0.016536	0.000128	-0.001565	-0.010641	0.001988	
-0.331079	-0.005951	0.012207	-0.008305	-0.007885	-0.001097	0.004219	-0.000985	
-0.319889	0.004889	-0.017636	0.005388	-0.018358	0.004249	0.012051	0.00523	
-0.317219	0.001497	0.016559	0.003096	-0.018095	0.007949	-0.00141	0.00078	
-0.3144	0.006607	-0.016176	-0.006819	-0.006233	0.003519	-0.001453	-0.007694	
-0.327741	0.00891	0.005078	-0.00796	0.003904	-0.007836	0.009384	0.005358	
-0.328361	0.010648	0.000869	0.008839	0.001776	0.011625	-0.004293	0.025916	
-0.333977	-0.000025	-0.009724	-0.017188	-0.006728	-0.012747	0.002851	-0.015386	
-0.325917	0.017389	-0.000243	0.006757	-0.009151	0.000014	0.007441	-0.007694	
-0.332787	0.001428	-0.001808	0.005888	-0.003099	-0.003626	0.021729	-0.020403	
-0.33548	0.003881	0.002223	-0.00775	0.001894	-0.017736	-0.001169	0.031116	
-0.340326	0.005071	-0.013224	0.008719	-0.000535	-0.016024	-0.004845	0.017848	
-0.359503	-0.008571	0.011346	0.023983	-0.00495	0.018252	0.006654	0.007463	
-0.36562	-0.011882	-0.017477	-0.020823	-0.007145	0.007187	-0.001243	-0.004174	
-0.38143	0.004997	0.005903	0.011597	-0.007492	0.015947	-0.030034	-0.030844	
-0.396937	-0.011729	0.006346	0.011946	-0.00448	-0.009569	-0.004774	-0.005951	
-0.404321	-0.005873	0.000741	-0.006043	0.005172	-0.002122	0.012165	0.022787	
-0.401895	0.001867	-0.003186	0.024059	0.012473	0.012308	-0.00044	0.035957	
-0.38586	-0.002747	0.004387	0.000763	0.004659	-0.001787	-0.001584	-0.007472	
-0.376602	0.012499	-0.021162	-0.013546	-0.011712	0.009799	-0.005933	-0.016946	
-0.369656	0.004321	0.014576	0.023026	-0.011195	-0.019268	0.026112	-0.018457	
-0.360575	0.001385	-0.00169	-0.003774	0.011058	-0.026648	0.018353	0.014579	
-0.35985	0.015409	-0.004518	0.02274	0.029035	0.006238	0.001948	0.061579	
-0.35394	-0.008932	0.024563	-0.007236	0.025314	0.017407	-0.007334	-0.013441	
-0.358057	0.002701	-0.030363	-0.010689	0.013556	0.049136	-0.008255	-0.061718	
-0.362834	0.01016	0.023767	0.010223	0.017757	-0.017716	0.00509	-0.048189	
-0.373698	0.010579	0.015017	-0.011431	0.038239	-0.007132	-0.019566	0.036918	
-0.359873	0.001835	-0.022718	0.009824	0.052265	0.009613	0.020242	0.081912	
-0.363601	0.012296	0.040246	0.008843	0.04467	-0.014653	0.013152	-0.005909	
-0.371382	0.008005	-0.054845	0.010512	0.02582	-0.035948	0.016605	-0.082918	
-0.401939	-0.00067	0.029482	0.016674	0.020605	-0.043238	0.057313	-0.033368	
-0.426896	0.0077	0.015757	-0.006671	0.034885	0.021703	-0.017165	0.093957	
-0.442841	-0.017565	-0.005925	0.025786	0.050249	0.019681	-0.050809	0.076773	
-0.447809	-0.022712	0.010663	-0.006853	0.053685	0.009524	-0.009556	-0.088702	
-0.435479	0.000321	-0.025452	0.008113	0.051109	0.024527	0.015842	-0.070173	
-0.413201	-0.00949	0.049379	0.009258	0.052897	0.00052	-0.002038	0.031512	
-0.382096	-0.000451	-0.014797	-0.010333	0.056792	0.00067	-0.0371	0.080918	
-0.366695	0.000459	-0.003172	0.024706	0.056903	-0.014553	0.024896	-0.018171	
-0.364026	0.005471	0.015223	0.005157	0.051122	0.009249	0.022007	-0.054135	
-0.355802	0.00466	-0.030688	-0.014977	0.041443	0.004529	0.011243	0.015177	
-0.339385	0.017025	0.047655	-0.002	0.032498	-0.003984	-0.010777	0.036582	
-0.327528	0.0209	-0.024439	-0.006021	0.027418	-0.01297	-0.013298	0.006323	
-0.325624	0.00743	-0.000616	0.009959	0.021803	0.003352	0.04338	-0.063409	
-0.330507	0.009941	0.009882	-0.012729	0.016998	0.006993	0.040174	-0.034056	
-0.3221	0.012412	0.005547	0.00861	0.020038	-0.010015	-0.013714	0.052935	
-0.330946	-0.000796	0.021821	0.001069	0.03054	-0.017917	-0.041375	0.090563	
-0.348097	-0.007958	-0.025655	-0.013711	0.036765	-0.006591	-0.019138	0.004833	
-0.357445	-0.017428	-0.015696	0.023909	0.031275	0.016432	0.033046	-0.120186	
-0.344478	-0.013266	0.016087	0.015733	0.019966	-0.007828	0.039197	-0.061359	
-0.333912	-0.005137	0.017183	-0.000935	0.011953	-0.036039	-0.021812	0.082664	
-0.33746	-0.009733	0.013267	0.017533	0.010971	-0.003856	-0.062842	0.10069	
-0.343271	-0.027024	-0.016433	0.001817	0.014212	-0.012056	-0.004283	-0.005333	
-0.335267	-0.012294	-0.015807	-0.001349	0.014026	-0.005951	0.036821	-0.091977	
-0.321994	-0.006205	-0.002794	0.027068	0.004002	0.017703	0.024039	-0.036899	
-0.29717	-0.010635	0.029937	-0.009351	-0.008211	-0.003996	-0.022622	0.078452	
-0.277468	0.009595	0.003182	-0.021234	-0.010155	0.009758	-0.074054	0.05438	
-0.297185	-0.005672	-0.008121	0.012262	0.001233	-0.012016	-0.001516	-0.044718	
-0.30804	-0.005345	-0.010556	-0.005249	0.016472	0.02553	0.066042	-0.044034	
-0.305747	0.015804	-0.004102	0.000154	0.018533	-0.019196	0.022737	-0.000991	
-0.309031	0.014967	0.019399	0.000736	0.000653	-0.057945	-0.024389	0.04542	
-0.333786	0.0072	-0.025612	0.00437	-0.023447	-0.034602	0.000569	0.015891	
-0.353454	-0.001532	0.014702	-0.004109	-0.030994	0.028247	0.031106	-0.020722	
-0.343488	-0.001234	-0.016886	-0.000181	-0.020715	0.01677	0.012003	0.046053	
-0.343659	-0.001795	0.01452	-0.003861	-0.012137	-0.008216	-0.038633	-0.015377	
-0.341363	-0.000675	-0.007819	-0.010041	-0.015107	0.010855	-0.027912	-0.046959	
-0.344247	-0.01442	0.005728	0.005816	-0.021472	0.050042	0.021063	-0.045608	
-0.350889	-0.008373	0.028013	0.010478	-0.020109	0.015458	-0.002013	0.022314	
-0.345742	0.006766	-0.004891	-0.016284	-0.011823	-0.039078	-0.037291	0.112652	
-0.352604	0.005455	0.008099	0.025547	-0.009996	0.01784	-0.020683	0.020322	
-0.361526	-0.009491	-0.012172	-0.028216	-0.023506	-0.001504	0.049967	-0.100633	
-0.366933	0.029472	-0.008349	0.005468	-0.039307	0.029234	0.032241	-0.084556	
-0.380577	0.010908	0.026125	0.03056	-0.034276	-0.048032	0.018144	0.050608	
-0.373446	0.010407	0.017668	-0.041707	-0.009463	0.01549	-0.033047	0.089289	
